id,label
1460,0.0023529294412583113
1461,0.05086527764797211
1462,0.40008118748664856
1463,0.0009710130980238318
1464,0.0273485966026783
1465,0.0206680316478014
1466,0.6003456711769104
1467,0.5009071230888367
1468,0.977482795715332
1469,0.9385812878608704
147,0.9163427352905273
1470,0.889824628829956
1471,0.9717254042625427
1472,0.029905833303928375
1473,0.011373106390237808
1474,0.016551461070775986
1475,0.08514823019504547
1476,0.9856744408607483
1477,0.10261895507574081
1478,1.6115202015498653e-05
1479,0.006740882992744446
148,0.25334879755973816
1480,0.02526741474866867
1481,0.7733386158943176
1482,0.6333982348442078
1483,0.7164692282676697
1484,0.0002775857283268124
1485,0.544141411781311
1486,0.458057165145874
1487,0.1801883578300476
1488,0.0008528359467163682
1489,0.00012851195060648024
149,0.02887481264770031
1490,0.006927610840648413
1491,0.035699427127838135
1492,0.5958700776100159
1493,0.8351155519485474
1494,0.009151777252554893
1495,0.29754838347435
1496,0.7211084961891174
1497,0.9100691676139832
1498,0.848395049571991
1499,0.8707922101020813
15,0.007135785184800625
150,0.109107606112957
1500,0.10185506939888
1501,0.873451292514801
1502,0.04515738785266876
1503,0.0030081814620643854
1504,0.9890077114105225
1505,0.004563008900731802
1506,0.7029753923416138
1507,0.06668510288000107
1508,0.9898084998130798
1509,0.9750661253929138
151,0.7723297476768494
1510,0.009770446456968784
1511,0.5802186131477356
1512,0.8515250086784363
1513,0.09736546128988266
1514,0.0210848618298769
1515,0.6532191634178162
1516,0.9998364448547363
1517,0.27559757232666016
1518,0.0018161494517698884
1519,0.5005631446838379
152,0.10563406348228455
1520,0.3450233042240143
1521,0.7759552001953125
1522,0.008249031379818916
1523,0.01683083362877369
1524,0.15552206337451935
1525,0.8753907680511475
1526,0.5802908539772034
1527,0.6550610661506653
1528,0.047733332961797714
1529,0.9644929766654968
153,0.0004024133086204529
1530,0.6699475049972534
1531,0.836536169052124
1532,0.06611688435077667
1533,0.03618112578988075
1534,0.13939842581748962
1535,0.0002795620239339769
1536,0.9957512617111206
1537,0.6814713478088379
1538,0.7924054265022278
1539,0.03196166083216667
154,0.0003948625235352665
1540,0.005101666785776615
1541,0.02198723703622818
1542,0.7524276375770569
1543,0.18797537684440613
1544,0.9203498363494873
1545,0.5734348893165588
1546,0.9391570687294006
1547,0.0929170623421669
1548,0.0011732543352991343
1549,0.9988502264022827
155,0.8664909601211548
1550,0.45687180757522583
1551,0.00025532342260703444
1552,0.003960821311920881
1553,0.9681647419929504
1554,0.9214395880699158
1555,0.3613581955432892
1556,0.5465019941329956
1557,0.6324461698532104
1558,0.006190678104758263
1559,0.0048746936954557896
156,0.08349519968032837
1560,0.4792734384536743
1561,0.007716664578765631
1562,0.006527807097882032
1563,0.8984808325767517
1564,0.9402678608894348
1565,0.7611536979675293
1566,0.8458324670791626
1567,0.0012890691868960857
1568,0.22581788897514343
1569,0.5505478382110596
157,0.02044111303985119
1570,0.0008713585557416081
1571,0.28793686628341675
1572,0.9466482400894165
1573,0.938223659992218
1574,0.3143615126609802
1575,0.9671931266784668
1576,0.06554071605205536
1577,0.9926459789276123
1578,0.042977411299943924
1579,0.019890697672963142
158,0.7743103504180908
1580,0.05316813290119171
1581,0.9939735531806946
1582,0.002137847011908889
1583,0.6454945206642151
1584,0.06975940614938736
1585,0.09718363732099533
1586,0.6123037934303284
1587,0.598961353302002
1588,0.022253884002566338
1589,0.12713518738746643
159,0.9263986945152283
1590,0.9934679865837097
1591,0.994259238243103
1592,0.009893447160720825
1593,0.6797385215759277
1594,0.20538435876369476
1595,0.006774468347430229
1596,0.7541779279708862
1597,0.019842268899083138
1598,0.7217398881912231
1599,0.41012874245643616
16,0.006743469275534153
160,0.0032710616942495108
1600,0.9776784181594849
1601,0.0073021696880459785
1602,0.4477742314338684
1603,0.10345631092786789
1604,0.15026071667671204
1605,0.11849112063646317
1606,0.0911744087934494
1607,0.0016060752095654607
1608,0.06862159073352814
1609,0.12695609033107758
161,0.8710784316062927
1610,0.14735282957553864
1611,0.02411062829196453
1612,0.9105290174484253
1613,0.016799967736005783
1614,0.009065987542271614
1615,0.053701430559158325
1616,0.1945379674434662
1617,0.9217160940170288
1618,0.015896698459982872
1619,0.7490415573120117
162,0.07750146836042404
1620,0.5444914102554321
1621,0.3513827323913574
1622,0.5507009029388428
1623,0.5312373638153076
1624,0.3842024505138397
1625,0.9160700440406799
1626,0.0004674860101658851
1627,0.01340195070952177
1628,0.9078688025474548
1629,0.6697708368301392
163,0.00201094220392406
1630,0.15653254091739655
1631,0.7000414729118347
1632,0.5923406481742859
1633,0.2279522567987442
1634,0.938348114490509
1635,0.3495396375656128
1636,0.4724104404449463
1637,0.6791163682937622
1638,0.990018367767334
1639,0.6996622085571289
164,0.9711236953735352
1640,0.24887065589427948
1641,0.042088981717824936
1642,0.8817968964576721
1643,0.9668058753013611
1644,0.6935117840766907
1645,0.9812964797019958
1646,0.07436122745275497
1647,0.634005606174469
1648,0.004475344903767109
1649,0.6844654679298401
165,0.00044059823267161846
1650,0.0449710451066494
1651,0.015177454799413681
1652,0.08022547513246536
1653,0.11622660607099533
1654,0.9544965028762817
1655,0.17194971442222595
1656,0.006122632883489132
1657,0.00022804939362686127
1658,0.9672311544418335
1659,0.33562564849853516
166,0.07680019736289978
1660,0.5513507723808289
1661,0.05486786365509033
1662,0.9381223917007446
1663,0.019688906148076057
1664,0.003137463703751564
1665,0.0028659808449447155
1666,0.00019019139290321618
1667,0.778662383556366
1668,0.048502612859010696
1669,0.3897927701473236
167,0.9408884048461914
1670,0.13539420068264008
1671,0.6385619640350342
1672,0.6373625993728638
1673,0.8638579249382019
1674,0.30732932686805725
1675,0.06486636400222778
1676,0.9846457839012146
1677,0.9078560471534729
1678,0.9713610410690308
1679,0.23110756278038025
168,2.3105889340513386e-05
1680,0.09430121630430222
1681,0.05213003605604172
1682,0.9757863879203796
1683,0.01303744874894619
1684,0.02931840345263481
1685,0.6157809495925903
1686,0.05571815371513367
1687,0.9134154915809631
1688,0.9355297684669495
1689,0.12587809562683105
169,0.012129085138440132
1690,0.6913163065910339
1691,0.17059265077114105
1692,0.6046127080917358
1693,0.9678084850311279
1694,0.09885870665311813
1695,0.9158316850662231
1696,0.9894987344741821
1697,0.7953615188598633
1698,0.0838223248720169
1699,0.3720501959323883
17,0.92864590883255
170,0.9194074273109436
1700,0.0035835017915815115
1701,0.995860755443573
1702,0.1030990481376648
1703,0.05698784813284874
1704,0.8232458829879761
1705,0.9919030070304871
1706,0.9760849475860596
1707,0.00401994027197361
1708,0.25604939460754395
1709,0.1332169771194458
171,0.5093010663986206
1710,0.00010428370296722278
1711,0.3794957995414734
1712,0.006081610918045044
1713,0.0015856042737141252
1714,0.11089178919792175
1715,0.9015330076217651
1716,0.45304325222969055
1717,0.7516428828239441
1718,0.3050619661808014
1719,0.20937681198120117
172,0.8225319981575012
1720,0.8394150733947754
1721,0.20068585872650146
1722,0.9989988207817078
1723,0.13568811118602753
1724,0.3916604220867157
1725,0.8980007767677307
1726,0.9506568908691406
1727,0.7510316967964172
1728,0.8899414539337158
1729,0.02404787205159664
173,0.22967399656772614
1730,0.600782036781311
1731,0.03246011212468147
1732,0.9681783318519592
1733,0.9217705726623535
1734,0.039864540100097656
1735,0.3877530097961426
1736,0.0107295922935009
1737,0.84401935338974
1738,0.0017628268105909228
1739,0.18685708940029144
174,0.03447166085243225
1740,0.07604414969682693
1741,0.04731878638267517
1742,0.7183266282081604
1743,0.12222293019294739
1744,0.6524264812469482
1745,0.09279043972492218
1746,0.9987906813621521
1747,0.07037335634231567
1748,0.014885888434946537
1749,0.02159619890153408
175,0.9958492517471313
1750,0.011553803458809853
1751,0.9852766394615173
1752,0.4667229950428009
1753,0.4177471697330475
1754,0.3901239335536957
1755,0.6193854808807373
1756,0.014936677180230618
1757,0.0077353585511446
1758,0.8547511100769043
1759,0.9981058835983276
176,0.98336261510849
1760,0.0008714697905816138
1761,0.7189469337463379
1762,0.9676520824432373
1763,0.004907417111098766
1764,0.9304898381233215
1765,0.6589917540550232
1766,0.3585674464702606
1767,0.8183947205543518
1768,0.95298171043396
1769,0.9800613522529602
177,0.8733082413673401
1770,0.08045453578233719
1771,0.9753947854042053
1772,0.0135063286870718
1773,0.9976198077201843
1774,0.145344078540802
1775,0.02030765824019909
1776,0.9980131387710571
1777,0.06944616138935089
1778,0.03277153521776199
1779,0.0007743845926597714
178,0.9789848327636719
1780,0.023717442527413368
1781,0.9730862975120544
1782,0.8982226252555847
1783,0.0012028407072648406
1784,0.016665345057845116
1785,0.021522410213947296
1786,0.35726073384284973
1787,0.9189131855964661
1788,0.984779417514801
1789,0.9999511241912842
179,0.0069315773434937
1790,0.02065042406320572
1791,0.3635964095592499
1792,0.014992705546319485
1793,0.9985941052436829
1794,0.931992769241333
1795,3.845808532787487e-05
1796,0.006265400443226099
1797,0.9970411658287048
1798,0.17111976444721222
1799,0.02446603588759899
18,0.8579227924346924
180,0.10583225637674332
1800,0.9413057565689087
1801,0.8884588479995728
1802,0.003219379810616374
1803,0.9821144938468933
1804,0.001039300230331719
1805,0.006791067309677601
1806,0.1962602585554123
1807,0.8833012580871582
1808,0.09257395565509796
1809,0.6783035397529602
181,0.9353015422821045
1810,0.6997937560081482
1811,0.8818305730819702
1812,0.868588924407959
1813,0.999323844909668
1814,0.6694631576538086
1815,0.06354174017906189
1816,0.6581547260284424
1817,0.6547774076461792
1818,5.020491880713962e-05
1819,0.4673807919025421
182,0.947270929813385
1820,0.048268307000398636
1821,0.9033160209655762
1822,0.178920716047287
1823,0.28898030519485474
1824,0.014954528771340847
1825,0.9577946662902832
1826,0.1912664771080017
1827,0.0084951501339674
1828,0.0842621922492981
1829,0.9780367016792297
183,0.2392873913049698
1830,0.21161045134067535
1831,0.9980518817901611
1832,0.8893164992332458
1833,0.022610245272517204
1834,0.0024525506887584925
1835,0.5422053933143616
1836,0.4334333837032318
1837,0.04786505177617073
1838,0.9958827495574951
1839,0.7457375526428223
184,0.003916529472917318
1840,0.9342381954193115
1841,0.01037860382348299
1842,0.7537918090820312
1843,0.8614858388900757
1844,0.001121202134527266
1845,0.7190694212913513
1846,0.024414461106061935
1847,0.009431727230548859
1848,0.9160755276679993
1849,0.3496851623058319
185,0.10195521265268326
1850,0.49527424573898315
1851,0.9724270701408386
1852,0.452460914850235
1853,0.7332326173782349
1854,0.6479977369308472
1855,0.9854428768157959
1856,0.011427159421145916
1857,0.016215136274695396
1858,0.017835693433880806
1859,0.920739471912384
186,0.009512142278254032
1860,0.9416096210479736
1861,0.03665025159716606
1862,0.00034065722138620913
1863,0.9570571780204773
1864,0.002170286374166608
1865,0.8018785119056702
1866,0.9122803211212158
1867,0.013172234408557415
1868,0.0036477765534073114
1869,0.0037392142694443464
187,0.00761562492698431
1870,0.023512957617640495
1871,0.9522696137428284
1872,0.9760934710502625
1873,0.2558281123638153
1874,0.996415376663208
1875,0.0797974169254303
1876,0.2253415435552597
1877,0.6849283576011658
1878,0.6143828630447388
1879,0.13947902619838715
188,0.007202786859124899
1880,0.0028585148975253105
1881,0.7181742191314697
1882,0.7865709066390991
1883,0.04190230742096901
1884,0.4785059988498688
1885,0.006567875389009714
1886,0.000778767338488251
1887,0.45887911319732666
1888,0.9648399353027344
1889,0.019049514085054398
189,0.0035998758394271135
1890,0.49542149901390076
1891,0.9212478995323181
1892,0.8930085301399231
1893,0.03631797432899475
1894,0.00013454376312438399
1895,0.3127132058143616
1896,0.5275638699531555
1897,0.020386260002851486
1898,0.09618579596281052
1899,0.001042545773088932
19,0.046522051095962524
190,0.9273976683616638
1900,0.0647568330168724
1901,0.016531789675354958
1902,0.030600078403949738
1903,0.8839980959892273
1904,0.9339846968650818
1905,0.8619419932365417
1906,0.8032785058021545
1907,0.46600377559661865
1908,0.020223043859004974
1909,0.8058832287788391
191,0.003768319496884942
1910,0.7933846116065979
1911,0.03997199237346649
1912,0.9881730675697327
1913,0.02839328721165657
1914,0.9719508290290833
1915,0.9931371212005615
1916,0.9659910202026367
1917,0.03032219037413597
1918,0.32226303219795227
1919,0.30421704053878784
192,0.3987792730331421
1920,0.028652310371398926
1921,0.15613935887813568
1922,0.7632366418838501
1923,0.019450703635811806
1924,0.9279211759567261
1925,0.976617157459259
1926,0.18524514138698578
1927,0.029826045036315918
1928,0.9395787715911865
1929,0.016822336241602898
193,0.21360529959201813
1930,0.8378466963768005
1931,0.9006244540214539
1932,0.5664618611335754
1933,0.29392918944358826
1934,0.03650334104895592
1935,9.643648081691936e-05
1936,0.1762412190437317
1937,0.9567768573760986
1938,0.7612654566764832
1939,0.1040106937289238
194,0.0956425741314888
1940,0.6178123354911804
1941,0.9923570156097412
1942,0.015786223113536835
1943,0.021320397034287453
1944,0.00024501647567376494
1945,0.7462964057922363
1946,0.009136353619396687
1947,0.9012523293495178
1948,0.9705509543418884
1949,0.1299317330121994
195,0.9573992490768433
1950,0.9561956524848938
1951,0.005381664726883173
1952,0.042941443622112274
1953,0.058854762464761734
1954,0.8801257610321045
1955,0.18462267518043518
1956,0.947963535785675
1957,0.7106544971466064
1958,0.07132407277822495
1959,0.0016212556511163712
196,0.5862682461738586
1960,0.10460632294416428
1961,0.15101498365402222
1962,0.8020893335342407
1963,0.776339590549469
1964,0.4373886287212372
1965,0.021280644461512566
1966,0.6775692105293274
1967,0.0006258436478674412
1968,0.6460133790969849
1969,0.3464648425579071
197,0.6330198049545288
1970,0.3039358854293823
1971,0.010975322686135769
1972,0.5020738244056702
1973,0.03489163890480995
1974,0.015124277211725712
1975,0.012710985727608204
1976,0.5688318014144897
1977,0.21103829145431519
1978,0.7289025187492371
1979,0.3480055034160614
198,0.02016734704375267
1980,0.31827062368392944
1981,0.7189180254936218
1982,0.007325909100472927
1983,0.9822106957435608
1984,0.9926100373268127
1985,0.12808120250701904
1986,0.7976500391960144
1987,0.4466104507446289
1988,0.002012746874243021
1989,0.9588826894760132
199,0.32788732647895813
1990,0.6652426719665527
1991,0.7343082427978516
1992,0.013896849006414413
1993,0.0009765099384821951
1994,0.6041164994239807
1995,0.003943806979805231
1996,0.9263616800308228
1997,0.7800746560096741
1998,0.12086799740791321
1999,0.011366134509444237
2,0.9919776916503906
20,0.002929587149992585
200,0.6857289671897888
2000,0.058574918657541275
2001,0.2820173501968384
2002,0.94952791929245
2003,0.06698636710643768
2004,0.5097486972808838
2005,0.5066657066345215
2006,0.11133591085672379
2007,0.9499887824058533
2008,0.9943386912345886
2009,0.8689709305763245
201,0.9246372580528259
2010,0.9516210556030273
2011,0.3988804817199707
2012,0.0021894064266234636
2013,0.10408919304609299
2014,0.03339443728327751
2015,0.6497088670730591
2016,0.29604050517082214
2017,0.0024333330802619457
2018,0.02838131971657276
2019,0.0016876140143722296
202,0.01942450739443302
2020,0.04241953045129776
2021,0.004509805701673031
2022,0.050893235951662064
2023,0.5746797323226929
2024,0.015289036557078362
2025,0.009550021961331367
2026,0.6608262062072754
2027,0.03224651515483856
2028,0.04485694319009781
2029,0.011113924905657768
203,0.6531538963317871
2030,0.9732243418693542
2031,0.07317060232162476
2032,0.28166621923446655
2033,0.04086697846651077
2034,0.06276359409093857
2035,0.9877981543540955
2036,0.0641719400882721
2037,0.08819295465946198
2038,0.18693289160728455
2039,0.5672101378440857
204,0.8429763913154602
2040,0.04224028438329697
2041,0.720284104347229
2042,0.7543097138404846
2043,0.5106539130210876
2044,0.010545333847403526
2045,0.65904700756073
2046,0.17806880176067352
2047,0.09710301458835602
2048,0.6195031404495239
2049,0.004858058411628008
205,0.3975805640220642
2050,0.987734854221344
2051,0.04071274399757385
2052,0.5561376810073853
2053,0.7678877115249634
2054,0.37893277406692505
2055,0.03711303323507309
2056,0.0476282574236393
2057,0.13568668067455292
2058,0.25815698504447937
2059,0.0324062816798687
206,0.08747419714927673
2060,0.612779438495636
2061,0.9179981350898743
2062,0.6694079637527466
2063,0.1893441528081894
2064,0.8842877149581909
2065,0.7147777080535889
2066,0.042079221457242966
2067,0.8886736035346985
2068,0.13647060096263885
2069,0.9400283694267273
207,0.659512996673584
2070,0.9867929220199585
2071,0.007616923190653324
2072,0.11243012547492981
2073,0.1549863964319229
2074,0.01944054290652275
2075,0.0002681433688849211
2076,0.39392003417015076
2077,0.5940398573875427
2078,0.9862907528877258
2079,0.9819900989532471
208,0.21239688992500305
2080,0.8416540622711182
2081,0.8770413994789124
2082,0.14387689530849457
2083,0.8946753740310669
2084,0.9999265670776367
2085,0.772849977016449
2086,0.6470494866371155
2087,0.026250340044498444
2088,0.028560152277350426
2089,0.24240270256996155
209,0.771215558052063
2090,0.28173381090164185
2091,0.07486947625875473
2092,0.5393503904342651
2093,0.03485690802335739
2094,0.4781961441040039
2095,0.9994446635246277
2096,0.5222703218460083
2097,0.22219134867191315
2098,0.9336718320846558
2099,0.9353366494178772
21,0.7491464614868164
210,0.3531186282634735
2100,0.0023257024586200714
2101,0.9389206171035767
2102,0.25918394327163696
2103,0.29123491048812866
2104,0.9575227499008179
2105,0.03518284857273102
2106,0.0079474663361907
2107,0.04506095126271248
2108,0.004066528752446175
2109,0.7684876322746277
211,0.8151112198829651
2110,0.9892838001251221
2111,0.9745609164237976
2112,1.352438994217664e-05
2113,0.0854208767414093
2114,0.8798744678497314
2115,0.00010609012679196894
2116,0.005262668710201979
2117,0.6294004917144775
2118,0.8397020697593689
2119,0.013319971039891243
212,0.9989489912986755
2120,0.6357570290565491
2121,0.9621238708496094
2122,0.9511925578117371
2123,0.5306867957115173
2124,0.007538678124547005
2125,0.004043796565383673
2126,0.9669938683509827
2127,0.08183661103248596
2128,0.04140053316950798
2129,0.6773149371147156
213,0.6670751571655273
2130,0.02693694457411766
2131,0.011275856755673885
2132,0.028523573651909828
2133,0.006231518927961588
2134,0.2992382347583771
2135,0.9972251653671265
2136,0.7701358795166016
2137,0.32232096791267395
2138,0.5498592257499695
2139,0.36955392360687256
214,0.01886793226003647
2140,0.01301050465553999
2141,0.9381512403488159
2142,0.28268587589263916
2143,0.3111698031425476
2144,0.00010335431579733267
2145,0.47511303424835205
2146,0.9772350192070007
2147,0.04873025789856911
2148,0.09051781892776489
2149,0.0036675084847956896
215,0.7064541578292847
2150,0.01219469029456377
2151,0.6556578874588013
2152,0.0004792798717971891
2153,0.04788651317358017
2154,0.9840694069862366
2155,0.708073616027832
2156,0.22131243348121643
2157,0.8996290564537048
2158,0.9773829579353333
2159,0.7003079652786255
216,0.7421712875366211
2160,0.9723958373069763
2161,0.002710202010348439
2162,0.013508337549865246
2163,0.9757528901100159
2164,0.0013311229413375258
2165,0.7018812894821167
2166,0.7228168249130249
2167,0.0016162374522536993
2168,0.06988313049077988
2169,0.008089639246463776
217,0.9959052801132202
2170,0.005587248597294092
2171,0.8158660531044006
2172,0.8003323078155518
2173,0.6914011240005493
2174,0.6864806413650513
2175,0.7556195855140686
2176,0.19534815847873688
2177,0.9821476936340332
2178,0.02044067531824112
2179,0.7216001152992249
218,0.005037475842982531
2180,0.8619351387023926
2181,0.045047417283058167
2182,0.0034094639122486115
2183,0.6944164633750916
2184,0.9424648284912109
2185,0.9859408736228943
2186,0.9674729704856873
2187,0.002759306225925684
2188,0.0002453065535519272
2189,0.987832248210907
219,0.8985601663589478
2190,0.00738315237686038
2191,0.025553738698363304
2192,0.019588282331824303
2193,0.9505597352981567
2194,0.9889619946479797
2195,0.20694643259048462
2196,0.9832566380500793
2197,0.9264748096466064
2198,0.36486145853996277
2199,0.6309880614280701
22,0.0018708823481574655
220,0.9993029832839966
2200,0.0005751177668571472
2201,0.801056981086731
2202,0.9334580898284912
2203,0.4103337824344635
2204,0.004136695992201567
2205,0.00011719371104845777
2206,0.013356355018913746
2207,0.010410967282950878
2208,0.029252775013446808
2209,0.8973390460014343
221,0.003537423675879836
2210,0.9980958104133606
2211,0.9700201153755188
2212,0.6479111313819885
2213,0.0022247962187975645
2214,0.9958387613296509
2215,0.9514490962028503
2216,0.9924341440200806
2217,0.9911141991615295
2218,0.1773979812860489
2219,0.5666049718856812
222,0.995817244052887
2220,0.8338050246238708
2221,0.9953814744949341
2222,0.9996615648269653
2223,0.9961881041526794
2224,0.0545731782913208
2225,0.3087957799434662
2226,0.9953515529632568
2227,0.09561587870121002
2228,0.9061494469642639
2229,0.9386926293373108
223,0.9201882481575012
2230,0.9479097723960876
2231,0.002597871934995055
2232,0.9613124132156372
2233,0.0008359528728760779
2234,0.006584189832210541
2235,0.03831815719604492
2236,0.45043957233428955
2237,0.12445585429668427
2238,0.9899755120277405
2239,0.012078316882252693
224,0.0018341350369155407
2240,0.9970882534980774
2241,0.7545623779296875
2242,0.33047452569007874
2243,0.04918195679783821
2244,0.0009356545633636415
2245,0.026574846357107162
2246,0.8937423229217529
2247,0.7177634835243225
2248,0.9223514795303345
2249,0.9545045495033264
225,0.8562859892845154
2250,0.6582463979721069
2251,0.8443177938461304
2252,0.09348499029874802
2253,0.9463213682174683
2254,0.454897940158844
2255,0.09574633836746216
2256,0.24919576942920685
2257,0.0188814178109169
2258,0.9897193908691406
2259,0.9040714502334595
226,0.8982240557670593
2260,0.12833385169506073
2261,0.06679407507181168
2262,0.6052646040916443
2263,0.9479232430458069
2264,0.9328750371932983
2265,0.11800196021795273
2266,0.0076156980358064175
2267,0.8972421288490295
2268,0.0006682188250124454
2269,0.08994238078594208
227,0.785505473613739
2270,0.04043376445770264
2271,0.5547378659248352
2272,0.8228735327720642
2273,0.0014414453180506825
2274,0.03698498383164406
2275,0.4038630425930023
2276,0.8667142987251282
2277,0.06544218212366104
2278,0.04885832965373993
2279,0.249239981174469
228,0.007662476506084204
2280,0.9590860605239868
2281,0.9999243021011353
2282,0.005282120313495398
2283,0.0642552301287651
2284,0.7250096201896667
2285,0.9799982905387878
2286,0.984053373336792
2287,0.014388934709131718
2288,0.0214280653744936
2289,0.010292458347976208
229,0.8699567914009094
2290,0.3429086208343506
2291,0.024122726172208786
2292,0.005898263305425644
2293,0.02895120531320572
2294,0.1348756104707718
2295,0.3236382007598877
2296,0.04067065939307213
2297,0.5617649555206299
2298,0.00010690784256439656
2299,0.4365418553352356
23,0.29269298911094666
230,0.0011465258430689573
2300,0.7995185852050781
2301,0.9453331232070923
2302,0.26411595940589905
2303,0.08423543721437454
2304,0.8868893980979919
2305,0.5375891923904419
2306,0.988301694393158
2307,0.002875583479180932
2308,0.3493078052997589
2309,0.7221667170524597
231,0.9353923797607422
2310,0.8136056065559387
2311,0.024075957015156746
2312,0.0001807233493309468
2313,0.9611651301383972
2314,0.09858927875757217
2315,0.5789250135421753
2316,0.7234182357788086
2317,0.09991172701120377
2318,0.8938782215118408
2319,0.978635847568512
232,0.22202356159687042
2320,0.06213070824742317
2321,0.01079247985035181
2322,0.7439001798629761
2323,0.003844362450763583
2324,0.15998344123363495
2325,0.3239891827106476
2326,0.7801856994628906
2327,0.29158902168273926
2328,0.011695792898535728
2329,0.0012616370804607868
233,0.060598138719797134
2330,0.022377436980605125
2331,0.08318639546632767
2332,0.09585829824209213
2333,0.06966488808393478
2334,0.9979369640350342
2335,0.06570804119110107
2336,0.16333597898483276
2337,0.0228883009403944
2338,0.14873850345611572
2339,0.8754866719245911
234,0.024660523980855942
2340,0.8797687888145447
2341,0.005175773054361343
2342,0.993019163608551
2343,0.0002552054065745324
2344,0.30139443278312683
2345,0.8436402678489685
2346,0.22195099294185638
2347,0.9361640214920044
2348,0.02885514684021473
2349,0.051999785006046295
235,0.9778953194618225
2350,0.9281104207038879
2351,0.8149484992027283
2352,0.13172738254070282
2353,0.0009725786512717605
2354,0.001206061220727861
2355,0.5410321354866028
2356,0.03168748691678047
2357,0.922756552696228
2358,0.9989564418792725
2359,0.8436013460159302
236,0.8012755513191223
2360,0.00024235964519903064
2361,0.017983000725507736
2362,0.2153877168893814
2363,0.0007072364678606391
2364,0.0022913620341569185
2365,0.9528079628944397
2366,0.9918712377548218
2367,0.016657298430800438
2368,0.8987219929695129
2369,0.08113972097635269
237,0.041667912155389786
2370,0.28416749835014343
2371,0.03025735169649124
2372,0.9309171438217163
2373,0.8346009254455566
2374,0.9828922748565674
2375,0.06529687345027924
2376,0.9929094910621643
2377,0.04832516983151436
2378,0.044988278299570084
2379,0.04724826291203499
238,0.24753426015377045
2380,0.6480293869972229
2381,0.9743107557296753
2382,0.10643234848976135
2383,0.656660795211792
2384,0.061513032764196396
2385,0.05452878773212433
2386,0.2370176464319229
2387,0.002631143433973193
2388,0.9435229897499084
2389,0.91633141040802
239,0.14586445689201355
2390,0.00750367809087038
2391,0.992577850818634
2392,0.7438569068908691
2393,0.9965754151344299
2394,0.005898965056985617
2395,0.36051398515701294
2396,0.08121909201145172
2397,0.7213533520698547
2398,0.9664771556854248
2399,0.0015396381495520473
24,0.9739629030227661
240,0.9948220252990723
2400,0.020376408472657204
2401,0.04924418777227402
2402,0.11078593879938126
2403,0.2783234417438507
2404,0.7076058387756348
2405,0.5751928687095642
2406,0.40177592635154724
2407,0.0017463737167418003
2408,0.5891024470329285
2409,0.26073527336120605
241,0.9794641733169556
2410,0.14845053851604462
2411,0.24348846077919006
2412,0.9452450275421143
2413,0.008600207045674324
2414,0.8149629235267639
2415,0.892469584941864
2416,0.7586708068847656
2417,0.5582128167152405
2418,0.005916552152484655
2419,0.06504993140697479
242,0.4758134186267853
2420,0.9913404583930969
2421,0.0038317369762808084
2422,0.13527655601501465
2423,0.11906778812408447
2424,0.3117063343524933
2425,0.2516712546348572
2426,0.6149504780769348
2427,0.4600166976451874
2428,0.7323743104934692
2429,0.7497930526733398
243,0.002468616934493184
2430,0.9668708443641663
2431,0.9921345710754395
2432,0.4292464256286621
2433,0.08851070702075958
2434,0.28898030519485474
2435,0.12463235855102539
2436,0.4393647313117981
2437,0.9505598545074463
2438,0.6883435249328613
2439,0.005233198869973421
244,0.9937562942504883
2440,0.021896814927458763
2441,0.8658770322799683
2442,0.7436842322349548
2443,0.1678299903869629
2444,0.9989663362503052
2445,0.9597249031066895
2446,0.13510003685951233
2447,0.8607535362243652
2448,0.4090920388698578
2449,0.02075490728020668
245,0.7735173106193542
2450,0.2952592372894287
2451,0.9796628355979919
2452,0.9566272497177124
2453,0.0018602099735289812
2454,0.012332278303802013
2455,0.9075696468353271
2456,0.03165503591299057
2457,0.9789365530014038
2458,0.1315116584300995
2459,0.9330832958221436
246,0.02941397950053215
2460,0.00021088810171931982
2461,0.14264769852161407
2462,0.04079838842153549
2463,0.014021137729287148
2464,0.20332059264183044
2465,0.6058365702629089
2466,0.4286205768585205
2467,0.9225819706916809
2468,0.7180030345916748
2469,0.9043236970901489
247,0.9931148886680603
2470,0.9096119403839111
2471,0.016574179753661156
2472,0.5687001347541809
2473,0.01509238313883543
2474,0.9747133255004883
2475,0.13893428444862366
2476,0.9853460788726807
2477,0.0004992649191990495
2478,0.9417106509208679
2479,0.011733856983482838
248,0.004338781349360943
2480,0.0009461467270739377
2481,0.9093361496925354
2482,0.6751416325569153
2483,0.9185647368431091
2484,0.9975144863128662
2485,0.0027199983596801758
2486,0.0005611593369394541
2487,0.2774597108364105
2488,0.25199469923973083
2489,0.88857102394104
249,0.06758791208267212
2490,0.7650876045227051
2491,0.9804133772850037
2492,0.2705129384994507
2493,4.9615700845606625e-06
2494,0.9003925323486328
2495,0.07476072758436203
2496,0.12133792787790298
2497,0.031514205038547516
2498,0.6372811198234558
2499,0.0029538904782384634
25,0.016307923942804337
250,0.9930102229118347
2500,0.3829508125782013
2501,0.0013736920664086938
2502,0.09433043748140335
2503,0.0003844720486085862
2504,0.520832896232605
2505,0.7845302224159241
2506,0.989846408367157
2507,0.8854623436927795
2508,0.11973533779382706
2509,0.9981050491333008
251,0.9746986031532288
2510,0.5298081636428833
2511,0.9012171626091003
2512,0.14032380282878876
2513,0.012447934597730637
2514,0.9863781929016113
